cell_line,Alpha,2,3,4,5,6,8,10
KMRC2,0.1103,0.436296288,0.364624812,0.364415818,0.347423417,0.369256354,0.348489305,0.332086566
A673,0.5521,0.349923081,0.120298841,0.0971,0.072,0.0331,0.0199,0.0114
L33,0.05143,0.802621029,0.478026098,0.592751472,0.515546078,0.387859136,0.172492925,0.0459
NCIH2030,0.2557,0.542406442,0.378576191,0.23892133,0.271616786,0.203082898,0.137180271,0.0988
SNU761,0.04249,0.80986881,0.769192485,0.717605764,0.560441078,0.488857797,0.310084744,0.177302455
YD10B,3.547e-07,1.023660128,0.949043985,0.847373211,0.589495341,0.463288033,0.262448272,0.0829
SJSA1,0.3173,0.523678002,0.419979662,0.259567059,0.18252005,0.125711422,0.061,0.0388
SKMEL5,0.08772,0.788908749,0.663988984,0.388868948,0.645985875,0.301029144,0.197951965,0.0921
VCAP,0.1011,0.802535115,0.750854642,0.661173765,0.535247559,0.490916223,0.445150323,0.392414247
GCT,0.3567,0.530216814,0.215506601,0.222261467,0.204562797,0.0428,0.0341,0.011
NCIH1944,0.3148,0.399923065,0.277955439,0.261694669,0.176106894,0.118865509,0.0888,0.071
MFE319,0.2014,0.617697944,0.451258349,0.369975019,0.389949329,0.188315049,0.125767716,0.0531
DBTRG05MG,0.242,0.42362097,0.213436382,0.19740901,0.196779634,0.175202618,0.15107544,0.155190475
LMSU,0.0924799999999999,0.853853048,0.504216595,0.452362375,0.355735071,0.245047175,0.0635,0.0355
HEC251,0.5311,0.188673611,0.0762,0.0599,0.053,0.0461,0.038,0.0435
NCIH1048,0.6562,0.269053751,0.109892208,0.0702,0.0332,0.0224,0.00818,0.00661
HELA,0.04709,0.814886204,0.588465834,0.542230695,0.423223424,0.285981292,0.110754881,0.0335
RH18,0.3879,0.490878698,0.248401766,0.233724905,0.148708318,0.0992,0.0362,0.0268
MDAMB361,0.09501,0.844191997,0.69733286,0.663389006,0.558936261,0.535274247,0.417739579,0.437268393
HT29,2.234e-08,0.960257664,1.121585023,0.897262955,0.552256537,0.524255837,0.2122486,0.082
SNU475,0.02411,1.107146296,0.753712965,0.765289689,0.654480569,0.529812565,0.339037912,0.214768764
SNU423,0.2121,0.663808298,0.474747146,0.445217598,0.214360501,0.178956024,0.0842,0.0557
SNU81,0.2634,0.587534627,0.314429108,0.39112574,0.190067445,0.235720709,0.136515261,0.0701
NCIH358,0.2954,0.477741434,0.260484219,0.253564261,0.167404326,0.155563433,0.103416627,0.0879
CAKI1,0.1644,0.52126212,0.549655941,0.356274586,0.427333904,0.362544655,0.137859689,0.0778
NCIH23,0.5703,0.159221102,0.0934,0.0692,0.0564,0.0403,0.0304,0.0252
NCIH211,0.7572,0.132397352,0.0617,0.0463,0.03,0.0225,0.00839,0.00748
SAOS2,0.518,0.300797888,0.0856,0.0674,0.0484,0.0352,0.0409,0.0463
KYSE410,0.004873,0.88229153,0.752069207,0.647216657,0.611695213,0.38568039,0.177893636,0.0952
ONS76,0.1073,0.851263625,0.510669399,0.469662745,0.307584756,0.116011601,0.0502,0.0409
CAMA1,0.1221,0.723494441,0.559413784,0.422430749,0.487591815,0.418870565,0.363407888,0.317026584
LUDLU1,0.125,0.770763353,0.637673656,0.580894784,0.504798003,0.349796826,0.244391006,0.178027727
TOV112D,0.0079099999999999,0.869068095,0.593020838,0.447097064,0.312706825,0.101367962,0.0363,0.0146
PATU8988T,0.01799,0.894802439,0.707721214,0.683951368,0.511707664,0.3736834,0.181724693,0.0815
SW480,0.0967799999999999,1.22067414,0.740991877,1.038831321,0.650145714,0.398675772,0.478593183,0.512776813
CW2,0.2821,0.247608064,0.180624844,0.150955984,0.146901118,0.127853427,0.126025555,0.124746781
OVK18,0.5709,0.269703051,0.0769,0.0727,0.0451,0.0359,0.0243,0.0296
LOVO,0.6386,0.381802966,0.0689,0.0675,0.0261,0.0286,0.0121,0.00946
NCIH1355,0.1234,0.797717553,0.608994733,0.458164359,0.33032206,0.243692444,0.118133828,0.0561
PANC0813,0.2314,0.596688826,0.441472158,0.422938309,0.307523748,0.255729248,0.123041262,0.0898
TCCPAN2,0.2899,0.619842251,0.302526745,0.363757368,0.199234074,0.161252746,0.0947,0.0785
ZR751,0.1039,0.787360541,0.639380704,0.634382566,0.50642174,0.569562396,0.397353543,0.3656422
MCF7,0.1852,0.578777988,0.436719889,0.378467734,0.320656044,0.271048884,0.218084127,0.193593845
TE4,0.3268,0.580681142,0.31211106,0.216720043,0.195830299,0.18766873,0.0775,0.0312
HEPG2,0.001619,0.888062345,1.099227825,0.827039599,0.35342183,0.514299748,0.267855135,0.152828256
WM1799,0.2177,0.652288053,0.468502883,0.397632047,0.33781153,0.232177361,0.190036132,0.12392008
ASPC1,0.2721,0.587614264,0.424305871,0.34549598,0.272407461,0.17726863,0.108247942,0.0669
PECAPJ49,0.2531,0.554559613,0.316108122,0.377345074,0.218101172,0.174993087,0.0689,0.0201
HSC3,0.4072,0.37895822,0.312932726,0.153610806,0.150914489,0.0664,0.0386,0.00436
LN18,0.1653,0.619916552,0.341296434,0.288997378,0.144721951,0.0455,0.0122,0.00429
HEC151,0.5617,0.346244655,0.0826,0.0989,0.0492,0.0281,0.0226,0.0231
KYSE450,1.702e-06,0.954213692,0.882196176,0.739789862,0.635182902,0.445214638,0.108088955,0.021
OVCAR5,0.2528,0.607771055,0.320904551,0.209969525,0.442143207,0.14269915,0.0462,0.0382
