cell_line,Alpha,2,3,4,5,6,8,10
NCIH1568,0.2573,0.607939586,0.368697423,0.333489981,0.213179792,0.191359263,0.12847769,0.113421061
SCC9,0.35,0.573034936,0.225288882,0.269735494,0.190760174,0.0888,0.0646,0.0462
HCC1428,0.1293,0.450187541,0.398864707,0.395390339,0.299209287,0.303725633,0.311039899,0.311049819
U2OS,0.2055,0.526517154,0.359943081,0.367179099,0.289201924,0.277450125,0.156531899,0.165625428
LU99,0.2889,0.62516102,0.282093546,0.365677151,0.206053677,0.137778259,0.101700238,0.0854
CALU3,0.2999,0.288041344,0.178995573,0.16959136,0.158228766,0.107152887,0.121174547,0.104260561
SNU449,0.1255,0.680876225,0.59474063,0.391900623,0.371580178,0.211307192,0.0893,0.0393
NCIH1623,0.1523,0.617709187,0.60962257,0.499805345,0.421303719,0.345545344,0.29080095,0.23057105
SW1116,0.1678,0.773368828,0.565547753,0.612610045,0.397056099,0.353393036,0.237737393,0.212372607
NCIH2291,0.1608,0.656893391,0.555613593,0.536856652,0.449533069,0.30383762,0.231250306,0.242515859
JHH4,0.2177,0.684841851,0.431795421,0.327262069,0.210110523,0.0946,0.0435,0.0302
HCC1438,4.38E-06,0.864685125,0.647391941,0.546826794,0.286235076,0.202780081,0.036,0.00797
MDAMB415,0.1873,0.625638466,0.62194816,0.493164373,0.38366856,0.270022287,0.20105224,0.18153473
NCIH69,0.3859,0.471094972,0.28301567,0.160274906,0.165978287,0.08,0.0487,0.0377
DLD1,0.2314,0.514377604,0.395438011,0.245658584,0.0316,0.0436,0.023,0.00391
OVTOKO,0.2069,0.636503955,0.460993773,0.319127293,0.336585748,0.23497169,0.177629196,0.175205888
OC314,0.5248,0.487424971,0.094,0.0725,0.0976,0.0214,0.00837,0.00482
FUOV1,0.1671,0.6445884,0.634966335,0.434485995,0.401851327,0.221988497,0.117299622,0.103432001
SKMEL2,0.3811,0.293120491,0.225435178,0.294541013,0.140992011,0.11402434,0.0509,0.00851
MHHNB11,1.112,0.0652,0.0212,0.0119,0.00719,0.00612,0.00451,0.00341
WM115,0.1067,0.697243985,0.495799971,0.505707394,0.470457699,0.427660902,0.414456432,0.350067907
HCC4006,0.2558,0.657366049,0.35765787,0.307099689,0.213382009,0.179384748,0.121635319,0.138793584
42MGBA,0.1542,0.758304282,0.417289542,0.36073956,0.275926387,0.192213834,0.0545,0.0185
OVMANA,0.157,0.705803231,0.456136228,0.513169509,0.480723502,0.303418746,0.284989403,0.222649194
A253,0.5711,0.309656085,0.100217188,0.115179626,0.0444,0.0356,0.0221,0.0106
